gender_F,age_F,checking_status_F,credit_history_F,purpose_F,savings_status_F,employment_F,other_parties_F,residence_since_F,property_magnitude_F,other_payment_plans_F,housing_F,existing_credits_F,job_F,num_dependents_F,own_telephone_F,foreign_worker_F,duration_F,credit_amount_F,installment_commitment_F,class_F,gender_CF,age_CF,checking_status_CF,credit_history_CF,purpose_CF,savings_status_CF,employment_CF,other_parties_CF,residence_since_CF,property_magnitude_CF,other_payment_plans_CF,housing_CF,existing_credits_CF,job_CF,num_dependents_CF,own_telephone_CF,foreign_worker_CF,duration_CF,credit_amount_CF,installment_commitment_CF,class_CF,class_TTD,class_PSDL,duration_PSDT,credit_amount_PSDT,installment_commitment_PSDT,class_PSDT,risk_score,risk_score_treat_female,risk_score_treat_male
1.0,33.0,0.0,1.0,7.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,18.0,1245.0,4.0,0.0,0.0,33.0,0.0,2.0,7.0,2.0,0.0,2.0,2.0000634,3.0,1.0,1.0,0.99991703,3.0,0.9999933,0.0,1.0,15.086301,1081.2805,3.9986734,0.0,0.0,0.0,13.351852,979.8782,3.9988236,0.0,1.0,1.0,1.0
0.0,33.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,1474.0,4.0,1.0,1.0,33.0,2.0,3.0,5.0,2.0,3.0,2.0,1.0001328,0.0,0.0,1.0,1.0000682,0.0,1.0000134,1.0,1.0,13.559971,1968.1105,4.0005674,1.0,1.0,1.0,11.805884,1755.4188,4.000493,1.0,0.012000024,0.00967741,0.013999999
0.0,30.0,0.0,3.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,4795.0,4.0,1.0,1.0,30.0,0.0,3.0,7.0,2.0,2.0,2.0,0.99999034,1.0,1.0,1.0,1.0000776,0.0,1.0000088,1.0,1.0,36.794636,6306.7666,3.999526,1.0,1.0,1.0,36.453896,6907.2725,3.9987724,1.0,0.0059999824,0.0032258034,0.0059999824
0.0,23.0,3.0,3.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,15.0,3812.0,1.0,1.0,1.0,23.0,3.0,3.0,2.0,0.0,3.0,2.0,3.9974833,3.0,1.0,1.0,1.0001796,3.0,0.99998283,1.0,1.0,17.461182,4648.881,1.0017649,1.0,1.0,1.0,15.691381,4361.8613,1.0024639,1.0,0.18599999,0.15806454,0.218
0.0,24.0,3.0,3.0,2.0,4.0,1.0,2.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,30.0,4811.0,2.0,1.0,1.0,24.0,3.0,2.0,2.0,4.0,1.0,2.0,3.9982796,0.0,2.0,2.0,1.0001488,2.0,0.999999,0.0,0.0,34.14377,5741.234,2.0031781,1.0,1.0,1.0,35.625565,5977.5635,2.0152347,1.0,0.0,0.0,0.0
0.0,29.0,0.0,3.0,5.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,9.0,959.0,1.0,0.0,1.0,28.999998,0.0,3.0,5.0,2.0,0.0,2.0,1.999693,3.0,1.0,1.0,1.0001407,3.0,0.99999124,0.0,0.0,9.330725,1001.16846,1.0028023,1.0,0.0,1.0,9.347259,1031.2141,1.0034173,0.0,1.0,1.0,1.0
0.0,41.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,24.0,3868.0,4.0,1.0,1.0,41.0,3.0,1.0,2.0,2.0,3.0,2.0,2.000454,3.0,1.0,2.0,2.0005436,0.0,1.0000265,1.0,1.0,24.160717,4569.7534,4.0009503,1.0,1.0,1.0,23.852524,4694.7705,4.0007186,1.0,0.13999999,0.11290324,0.16399997
0.0,35.0,1.0,0.0,4.0,2.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,1198.0,4.0,0.0,1.0,35.0,1.0,0.0,3.0,2.0,3.0,2.0,3.9985657,1.0,1.0,0.0,1.0000924,3.0,1.0000112,0.0,1.0,6.2893915,1462.1028,4.0008745,0.0,0.0,0.0,6.15123,1297.9513,4.0007553,0.0,0.49,0.4645161,0.548
0.0,29.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,12.0,1412.0,4.0,1.0,1.0,28.999998,3.0,1.0,3.0,2.0,0.0,1.0,1.9999123,2.0,1.0,1.0,2.0008783,0.0,1.0000151,1.0,1.0,14.508013,2458.8816,4.0015936,1.0,1.0,1.0,13.742731,2345.4338,4.001904,1.0,0.27999997,0.2612903,0.314
1.0,26.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,24.0,1382.0,4.0,1.0,0.0,26.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0001184,2.0,1.0,1.0,1.9994898,3.0,1.0000037,0.0,1.0,23.118935,1124.0645,3.999236,1.0,1.0,1.0,23.28365,1185.2727,3.9989305,1.0,0.07800001,0.0387097,0.096000016
