gender_F,age_F,checking_status_F,credit_history_F,purpose_F,savings_status_F,employment_F,other_parties_F,residence_since_F,property_magnitude_F,other_payment_plans_F,housing_F,existing_credits_F,job_F,num_dependents_F,own_telephone_F,foreign_worker_F,duration_F,credit_amount_F,installment_commitment_F,class_F,gender_CF,age_CF,checking_status_CF,credit_history_CF,purpose_CF,savings_status_CF,employment_CF,other_parties_CF,residence_since_CF,property_magnitude_CF,other_payment_plans_CF,housing_CF,existing_credits_CF,job_CF,num_dependents_CF,own_telephone_CF,foreign_worker_CF,duration_CF,credit_amount_CF,installment_commitment_CF,class_CF,class_TTD,class_PSDL,duration_PSDT,credit_amount_PSDT,installment_commitment_PSDT,class_PSDT,risk_score,risk_score_treat_female,risk_score_treat_male
1.0,57.0,0.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,36.0,2225.0,4.0,0.0,0.0,57.0,0.0,3.0,1.0,2.0,2.0,2.0,4.0005803,1.0,0.0,0.0,1.9997364,3.0,0.99994814,1.0,1.0,23.981827,1197.7571,3.9985647,1.0,1.0,0.0,24.521982,1153.9443,3.998138,1.0,0.11799997,0.070967734,0.148
0.0,26.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,24.0,3749.0,2.0,1.0,1.0,26.0,2.0,3.0,5.0,3.0,1.0,2.0,3.9978776,3.0,1.0,1.0,1.0001633,3.0,0.99999195,0.0,1.0,24.513224,3656.184,2.0079682,1.0,1.0,1.0,26.219135,3882.1768,2.0111547,1.0,0.023999989,0.0064516068,0.036000013
0.0,26.0,0.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,48.0,9960.0,1.0,0.0,1.0,26.0,0.0,3.0,5.0,2.0,1.0,2.0,1.9992349,3.0,1.0,1.0,1.000175,3.0,0.99997544,1.0,1.0,55.60375,15049.532,1.0011288,0.0,0.0,0.0,52.12719,14945.806,1.0015088,0.0,1.0,1.0,1.0
1.0,22.0,0.0,3.0,1.0,2.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,9.0,276.0,4.0,1.0,0.0,22.0,0.0,3.0,1.0,2.0,0.0,2.0,4.001177,2.0,1.0,2.0,0.9998766,2.0,1.00001,0.0,1.0,8.8098,326.08862,3.9988632,1.0,1.0,1.0,8.829644,349.12622,3.9985843,1.0,0.0019999743,0.0,0.0019999743
1.0,24.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,36.0,9271.0,2.0,0.0,0.0,24.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0001346,3.0,1.0,1.0,0.99988896,3.0,1.0000075,1.0,1.0,26.340132,5353.1724,2.0053988,0.0,0.0,0.0,24.34638,4576.9907,2.0039544,0.0,0.998,0.9967742,1.0
1.0,28.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,12.0,939.0,4.0,0.0,0.0,28.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0004148,2.0,1.0,2.0,2.9971318,3.0,1.0000017,1.0,1.0,11.659802,798.823,3.9990575,0.0,0.0,0.0,12.600744,675.26636,3.9999127,0.0,1.0,1.0,1.0
0.0,38.0,3.0,1.0,7.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,12.0,1240.0,4.0,1.0,1.0,38.0,3.0,1.0,7.0,4.0,3.0,2.0,2.0002356,2.0,1.0,1.0,2.00065,3.0,1.0000174,1.0,1.0,12.165067,1514.6713,4.001421,1.0,1.0,1.0,11.666816,1469.7897,4.001023,1.0,0.032000005,0.022580624,0.04000002
0.0,58.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,48.0,6143.0,4.0,0.0,1.0,58.0,1.0,1.0,2.0,2.0,3.0,2.0,3.999641,1.0,2.0,0.0,2.0002563,2.0,1.000033,0.0,1.0,54.408455,6436.625,3.9994073,0.0,0.0,1.0,54.951454,6664.927,3.999175,0.0,0.09799999,0.054838717,0.13
1.0,31.0,0.0,3.0,5.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,10.0,1521.0,4.0,1.0,0.0,31.0,0.0,3.0,5.0,2.0,0.0,2.0,2.0004978,3.0,1.0,2.0,0.9998183,2.0,0.9999901,0.0,1.0,9.312965,1388.8666,3.998883,1.0,1.0,1.0,10.225322,1418.3461,3.9996881,1.0,0.35000002,0.31935483,0.39200002
0.0,25.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,12.0,1295.0,3.0,0.0,1.0,25.0,0.0,2.0,1.0,2.0,3.0,2.0,0.99989104,3.0,1.0,2.0,1.0002465,3.0,0.99997556,0.0,1.0,12.864824,1791.06,3.9982433,0.0,0.0,1.0,12.790155,1679.4625,3.9981365,0.0,0.814,0.82580644,0.828
1.0,27.0,3.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,24.0,4139.0,3.0,1.0,0.0,27.0,3.0,1.0,3.0,0.0,0.0,2.0,3.9946828,0.0,1.0,2.0,1.9993478,2.0,0.99999845,1.0,1.0,23.148071,4076.2612,2.1421149,1.0,1.0,1.0,23.851486,4298.853,2.2726567,1.0,0.18400002,0.15483868,0.21399999
1.0,37.0,0.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,24.0,4712.0,4.0,1.0,0.0,37.0,0.0,2.0,3.0,3.0,0.0,2.0,1.999922,0.0,0.0,1.0,1.9996573,1.0,0.99998516,1.0,1.0,23.046064,3545.9697,3.9998062,1.0,1.0,1.0,23.048914,4099.288,4.0000253,1.0,0.09799999,0.06774193,0.12199998
1.0,37.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,10.0,3949.0,1.0,1.0,0.0,37.0,1.0,3.0,1.0,2.0,2.0,1.0,0.99952745,0.0,1.0,1.0,0.99990714,2.0,1.0016657,0.0,1.0,10.7275095,2272.876,1.0001384,1.0,1.0,1.0,9.78154,3400.3042,0.9995835,1.0,0.008000016,0.0,0.008000016
1.0,34.0,3.0,0.0,7.0,0.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,15.0,1569.0,4.0,1.0,0.0,34.0,3.0,0.0,7.0,0.0,2.0,2.0,4.0010242,3.0,0.0,1.0,0.9999307,2.0,1.0019174,0.0,1.0,15.713466,1372.6405,3.99899,1.0,1.0,1.0,10.329948,1222.7778,3.9998775,1.0,0.0019999743,0.0,0.004000008
1.0,29.0,3.0,3.0,7.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,6.0,2108.0,2.0,1.0,0.0,28.999998,3.0,3.0,7.0,2.0,1.0,2.0,2.0002365,2.0,1.0,2.0,0.9999081,3.0,1.000002,0.0,1.0,5.8779793,2003.4175,1.9964373,1.0,1.0,1.0,5.7603188,1868.2689,1.999256,1.0,0.0019999743,0.0,0.0019999743
1.0,24.0,3.0,3.0,2.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,39.0,2569.0,4.0,1.0,0.0,24.0,3.0,3.0,2.0,1.0,1.0,2.0,4.00162,3.0,1.0,2.0,0.9998336,3.0,1.00001,0.0,1.0,37.221786,2233.0176,3.9989767,1.0,1.0,1.0,39.54772,2185.1738,3.999287,1.0,0.0,0.0,0.0
1.0,51.0,3.0,3.0,7.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,6.0,1595.0,3.0,1.0,0.0,51.0,3.0,3.0,7.0,2.0,1.0,2.0,1.9995251,0.0,1.0,1.0,1.0000064,3.0,1.0022136,0.0,1.0,7.9432783,1193.6658,3.999889,1.0,1.0,1.0,6.313819,1597.8569,2.1810918,1.0,0.0019999743,0.0,0.0019999743
0.0,33.0,3.0,1.0,4.0,4.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,24.0,1927.0,3.0,1.0,1.0,33.0,3.0,1.0,4.0,4.0,0.0,2.0,1.9999094,3.0,1.0,1.0,2.0003524,3.0,1.0000066,1.0,1.0,24.367594,2238.2056,3.99546,1.0,1.0,1.0,24.874666,2316.0132,3.9975514,1.0,0.022000015,0.00967741,0.03399998
1.0,47.0,3.0,1.0,7.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,15.0,1316.0,2.0,1.0,0.0,47.0,3.0,1.0,7.0,0.0,0.0,2.0,1.999304,0.0,1.0,1.0,1.9997475,2.0,0.9999785,0.0,1.0,13.146905,1157.8813,1.0054121,1.0,1.0,1.0,12.959595,1245.6326,1.0041881,1.0,0.218,0.13870966,0.264
0.0,24.0,1.0,0.0,7.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,12.0,626.0,4.0,0.0,1.0,24.0,1.0,0.0,7.0,2.0,0.0,2.0,3.9989023,2.0,0.0,1.0,1.000072,2.0,1.0000008,0.0,1.0,12.563765,596.0571,4.000638,0.0,0.0,0.0,12.377137,631.7053,4.0004582,0.0,0.68,0.6483871,0.742
1.0,24.0,1.0,3.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,21.0,3763.0,2.0,1.0,0.0,24.0,1.0,3.0,1.0,4.0,1.0,0.0,2.0002322,2.0,1.0,1.0,0.99988896,2.0,1.0000057,0.0,0.0,18.471613,2673.4216,1.9952016,1.0,1.0,1.0,19.040237,2673.1182,1.9970164,1.0,0.0019999743,0.0,0.0019999743
